ticker,fiscal_year_end,metric_name,fiscal_quarter,is_audited_38_case,is_baseline,v2_resolved,v2_value,v2_extraction_basis,v3_resolved,v3_value,v3_extraction_basis,v3_duration_days,newly_resolved,newly_unresolved,value_changed,basis_changed,availability_changed,accession_changed
GOOGL,2025-12-31,operating_income,Q1,False,False,True,30606000000.0,DIRECT_QUARTER,True,30606000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2025-12-31,operating_income,Q2,False,False,True,31271000000.0,DIRECT_QUARTER,True,31271000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2025-12-31,operating_income,Q3,False,False,True,31228000000.0,DIRECT_QUARTER,True,31228000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2025-12-31,operating_income,Q4,False,False,True,35934000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,35934000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2025-12-31,pretax_income,Q1,False,False,True,41789000000.0,DIRECT_QUARTER,True,41789000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2025-12-31,pretax_income,Q2,False,False,True,33933000000.0,DIRECT_QUARTER,True,33933000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2025-12-31,pretax_income,Q3,False,False,True,43987000000.0,DIRECT_QUARTER,True,43987000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2025-12-31,pretax_income,Q4,False,False,True,39117000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,39117000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2025-12-31,income_tax_expense,Q1,False,False,True,7249000000.0,DIRECT_QUARTER,True,7249000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2025-12-31,income_tax_expense,Q2,False,False,True,5737000000.0,DIRECT_QUARTER,True,5737000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
GOOGL,2025-12-31,income_tax_expense,Q3,False,False,True,9008000000.0,DIRECT_QUARTER,True,9008000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
GOOGL,2025-12-31,income_tax_expense,Q4,False,False,True,4662000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4662000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
GOOGL,2025-12-31,operating_cash_flow,Q1,True,False,True,36150000000.0,DIRECT_QUARTER,True,36150000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2025-12-31,operating_cash_flow,Q2,True,False,False,,,True,27747000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2025-12-31,operating_cash_flow,Q3,True,False,False,,,True,48414000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2025-12-31,operating_cash_flow,Q4,True,False,False,,,True,52402000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
GOOGL,2025-12-31,capex,Q1,True,False,True,17197000000.0,DIRECT_QUARTER,True,17197000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
GOOGL,2025-12-31,capex,Q2,True,False,False,,,True,22446000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2025-12-31,capex,Q3,True,False,False,,,True,23953000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
GOOGL,2025-12-31,capex,Q4,True,False,False,,,True,27851000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
META,2020-12-31,revenue,Q1,False,False,True,17737000000.0,DIRECT_QUARTER,True,17737000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2020-12-31,revenue,Q2,False,False,True,18687000000.0,DIRECT_QUARTER,True,18687000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2020-12-31,revenue,Q3,False,False,True,21470000000.0,DIRECT_QUARTER,True,21470000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2020-12-31,revenue,Q4,False,False,True,28072000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,28072000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2020-12-31,operating_income,Q1,False,False,True,5893000000.0,DIRECT_QUARTER,True,5893000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2020-12-31,operating_income,Q2,False,False,True,5963000000.0,DIRECT_QUARTER,True,5963000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2020-12-31,operating_income,Q3,False,False,True,8040000000.0,DIRECT_QUARTER,True,8040000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2020-12-31,operating_income,Q4,False,False,True,12775000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,12775000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2020-12-31,pretax_income,Q1,False,False,True,5861000000.0,DIRECT_QUARTER,True,5861000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2020-12-31,pretax_income,Q2,False,False,True,6131000000.0,DIRECT_QUARTER,True,6131000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2020-12-31,pretax_income,Q3,False,False,True,8133000000.0,DIRECT_QUARTER,True,8133000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2020-12-31,pretax_income,Q4,False,False,True,13055000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,13055000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2020-12-31,income_tax_expense,Q1,False,False,True,959000000.0,DIRECT_QUARTER,True,959000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2020-12-31,income_tax_expense,Q2,False,False,True,953000000.0,DIRECT_QUARTER,True,953000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2020-12-31,income_tax_expense,Q3,False,False,True,287000000.0,DIRECT_QUARTER,True,287000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2020-12-31,income_tax_expense,Q4,False,False,True,1836000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1836000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2020-12-31,operating_cash_flow,Q1,False,False,True,11001000000.0,DIRECT_QUARTER,True,11001000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2020-12-31,operating_cash_flow,Q2,False,False,True,3877000000.0,DERIVED_FROM_YTD,True,3877000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
META,2020-12-31,operating_cash_flow,Q3,False,False,True,9829000000.0,DERIVED_FROM_YTD,True,9829000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
META,2020-12-31,operating_cash_flow,Q4,False,False,True,14040000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,14040000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2020-12-31,capex,Q1,False,False,True,3558000000.0,DIRECT_QUARTER,True,3558000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2020-12-31,capex,Q2,False,False,True,3255000000.0,DERIVED_FROM_YTD,True,3255000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
META,2020-12-31,capex,Q3,False,False,True,3689000000.0,DERIVED_FROM_YTD,True,3689000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
META,2020-12-31,capex,Q4,False,False,True,4613000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4613000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2021-12-31,revenue,Q1,False,False,True,26171000000.0,DIRECT_QUARTER,True,26171000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2021-12-31,revenue,Q2,False,False,True,29077000000.0,DIRECT_QUARTER,True,29077000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2021-12-31,revenue,Q3,False,False,True,29010000000.0,DIRECT_QUARTER,True,29010000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2021-12-31,revenue,Q4,False,False,True,33671000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,33671000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2021-12-31,operating_income,Q1,False,False,True,11378000000.0,DIRECT_QUARTER,True,11378000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2021-12-31,operating_income,Q2,False,False,True,12367000000.0,DIRECT_QUARTER,True,12367000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2021-12-31,operating_income,Q3,False,False,True,10423000000.0,DIRECT_QUARTER,True,10423000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2021-12-31,operating_income,Q4,False,False,True,12585000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,12585000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2021-12-31,pretax_income,Q1,False,False,True,11503000000.0,DIRECT_QUARTER,True,11503000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2021-12-31,pretax_income,Q2,False,False,True,12513000000.0,DIRECT_QUARTER,True,12513000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2021-12-31,pretax_income,Q3,False,False,True,10565000000.0,DIRECT_QUARTER,True,10565000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2021-12-31,pretax_income,Q4,False,False,True,12703000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,12703000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2021-12-31,income_tax_expense,Q1,False,False,True,2006000000.0,DIRECT_QUARTER,True,2006000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2021-12-31,income_tax_expense,Q2,False,False,True,2119000000.0,DIRECT_QUARTER,True,2119000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2021-12-31,income_tax_expense,Q3,False,False,True,1371000000.0,DIRECT_QUARTER,True,1371000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2021-12-31,income_tax_expense,Q4,False,False,True,2418000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2418000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2021-12-31,operating_cash_flow,Q1,True,False,True,12242000000.0,DIRECT_QUARTER,True,12242000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2021-12-31,operating_cash_flow,Q2,True,False,False,,,True,13247000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
META,2021-12-31,operating_cash_flow,Q3,True,False,False,,,True,14090000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
META,2021-12-31,operating_cash_flow,Q4,True,False,False,,,True,18104000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
META,2021-12-31,capex,Q1,True,False,True,4272000000.0,DIRECT_QUARTER,True,4272000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2021-12-31,capex,Q2,True,False,False,,,True,4612000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
META,2021-12-31,capex,Q3,True,False,False,,,True,4314000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
META,2021-12-31,capex,Q4,True,False,False,,,True,5369000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
META,2022-12-31,revenue,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
META,2022-12-31,revenue,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
META,2022-12-31,revenue,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
META,2022-12-31,revenue,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
META,2022-12-31,operating_income,Q1,False,False,True,8524000000.0,DIRECT_QUARTER,True,8524000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2022-12-31,operating_income,Q2,False,False,True,8358000000.0,DIRECT_QUARTER,True,8358000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2022-12-31,operating_income,Q3,False,False,True,5664000000.0,DIRECT_QUARTER,True,5664000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2022-12-31,operating_income,Q4,False,False,True,6399000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,6399000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2022-12-31,pretax_income,Q1,False,False,True,8908000000.0,DIRECT_QUARTER,True,8908000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2022-12-31,pretax_income,Q2,False,False,True,8186000000.0,DIRECT_QUARTER,True,8186000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2022-12-31,pretax_income,Q3,False,False,True,5576000000.0,DIRECT_QUARTER,True,5576000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2022-12-31,pretax_income,Q4,False,False,True,6149000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,6149000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2022-12-31,income_tax_expense,Q1,False,False,True,1443000000.0,DIRECT_QUARTER,True,1443000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2022-12-31,income_tax_expense,Q2,False,False,True,1499000000.0,DIRECT_QUARTER,True,1499000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2022-12-31,income_tax_expense,Q3,False,False,True,1181000000.0,DIRECT_QUARTER,True,1181000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2022-12-31,income_tax_expense,Q4,False,False,True,1496000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,1496000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2022-12-31,operating_cash_flow,Q1,True,False,True,14076000000.0,DIRECT_QUARTER,True,14076000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2022-12-31,operating_cash_flow,Q2,True,False,False,,,True,12196000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
META,2022-12-31,operating_cash_flow,Q3,True,False,False,,,True,9692000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
META,2022-12-31,operating_cash_flow,Q4,True,False,False,,,True,14511000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
META,2022-12-31,capex,Q1,True,False,True,5441000000.0,DIRECT_QUARTER,True,5441000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2022-12-31,capex,Q2,True,False,False,,,True,7572000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
META,2022-12-31,capex,Q3,True,False,False,,,True,9375000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
META,2022-12-31,capex,Q4,True,False,False,,,True,9043000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
META,2023-12-31,revenue,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
META,2023-12-31,revenue,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
META,2023-12-31,revenue,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
META,2023-12-31,revenue,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
META,2023-12-31,operating_income,Q1,False,False,True,7227000000.0,DIRECT_QUARTER,True,7227000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2023-12-31,operating_income,Q2,False,False,True,9392000000.0,DIRECT_QUARTER,True,9392000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2023-12-31,operating_income,Q3,False,False,True,13748000000.0,DIRECT_QUARTER,True,13748000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2023-12-31,operating_income,Q4,False,False,True,16384000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,16384000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2023-12-31,pretax_income,Q1,False,False,True,7307000000.0,DIRECT_QUARTER,True,7307000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2023-12-31,pretax_income,Q2,False,False,True,9293000000.0,DIRECT_QUARTER,True,9293000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2023-12-31,pretax_income,Q3,False,False,True,14020000000.0,DIRECT_QUARTER,True,14020000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2023-12-31,pretax_income,Q4,False,False,True,16807000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,16807000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2023-12-31,income_tax_expense,Q1,False,False,True,1598000000.0,DIRECT_QUARTER,True,1598000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2023-12-31,income_tax_expense,Q2,False,False,True,1505000000.0,DIRECT_QUARTER,True,1505000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2023-12-31,income_tax_expense,Q3,False,False,True,2437000000.0,DIRECT_QUARTER,True,2437000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2023-12-31,income_tax_expense,Q4,False,False,True,2790000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2790000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2023-12-31,operating_cash_flow,Q1,True,False,True,13998000000.0,DIRECT_QUARTER,True,13998000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2023-12-31,operating_cash_flow,Q2,True,False,False,,,True,17309000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
META,2023-12-31,operating_cash_flow,Q3,True,False,False,,,True,20402000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
META,2023-12-31,operating_cash_flow,Q4,True,False,False,,,True,19404000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
META,2023-12-31,capex,Q1,True,False,True,6842000000.0,DIRECT_QUARTER,True,6842000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
META,2023-12-31,capex,Q2,True,False,False,,,True,6216000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
META,2023-12-31,capex,Q3,True,False,False,,,True,6543000000.0,DERIVED_FROM_YTD,,True,False,False,False,False,False
META,2023-12-31,capex,Q4,True,False,False,,,True,7665000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,True,False,False,False,False,False
META,2024-12-31,revenue,Q1,False,False,False,,,False,,,,False,False,False,False,False,False
META,2024-12-31,revenue,Q2,False,False,False,,,False,,,,False,False,False,False,False,False
META,2024-12-31,revenue,Q3,False,False,False,,,False,,,,False,False,False,False,False,False
META,2024-12-31,revenue,Q4,False,False,False,,,False,,,,False,False,False,False,False,False
META,2024-12-31,operating_income,Q1,False,False,True,13818000000.0,DIRECT_QUARTER,True,13818000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2024-12-31,operating_income,Q2,False,False,True,14847000000.0,DIRECT_QUARTER,True,14847000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2024-12-31,operating_income,Q3,False,False,True,17350000000.0,DIRECT_QUARTER,True,17350000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2024-12-31,operating_income,Q4,False,False,True,23364000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,23364000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2024-12-31,pretax_income,Q1,False,False,True,14183000000.0,DIRECT_QUARTER,True,14183000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2024-12-31,pretax_income,Q2,False,False,True,15106000000.0,DIRECT_QUARTER,True,15106000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2024-12-31,pretax_income,Q3,False,False,True,17822000000.0,DIRECT_QUARTER,True,17822000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2024-12-31,pretax_income,Q4,False,False,True,23552000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,23552000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2024-12-31,income_tax_expense,Q1,False,False,True,1814000000.0,DIRECT_QUARTER,True,1814000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2024-12-31,income_tax_expense,Q2,False,False,True,1641000000.0,DIRECT_QUARTER,True,1641000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2024-12-31,income_tax_expense,Q3,False,False,True,2134000000.0,DIRECT_QUARTER,True,2134000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
META,2024-12-31,income_tax_expense,Q4,False,False,True,2714000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2714000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2024-12-31,operating_cash_flow,Q1,False,False,True,19246000000.0,DIRECT_QUARTER,True,19246000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2024-12-31,operating_cash_flow,Q2,False,False,True,19370000000.0,DERIVED_FROM_YTD,True,19370000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
META,2024-12-31,operating_cash_flow,Q3,False,False,True,24724000000.0,DERIVED_FROM_YTD,True,24724000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
META,2024-12-31,operating_cash_flow,Q4,False,False,True,27988000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,27988000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
META,2024-12-31,capex,Q1,False,False,True,6400000000.0,DIRECT_QUARTER,True,6400000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
META,2024-12-31,capex,Q2,False,False,True,8173000000.0,DERIVED_FROM_YTD,True,8173000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
META,2024-12-31,capex,Q3,False,False,True,8258000000.0,DERIVED_FROM_YTD,True,8258000000.0,DERIVED_FROM_YTD,,False,False,False,False,False,False
META,2024-12-31,capex,Q4,False,False,True,14425000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,14425000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2020-06-30,revenue,Q1,False,False,True,33055000000.0,DIRECT_QUARTER,True,33055000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2020-06-30,revenue,Q2,False,False,True,36906000000.0,DIRECT_QUARTER,True,36906000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2020-06-30,revenue,Q3,False,False,True,35021000000.0,DIRECT_QUARTER,True,35021000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MSFT,2020-06-30,revenue,Q4,False,False,True,38033000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,38033000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2020-06-30,operating_income,Q1,False,False,True,12686000000.0,DIRECT_QUARTER,True,12686000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2020-06-30,operating_income,Q2,False,False,True,13891000000.0,DIRECT_QUARTER,True,13891000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2020-06-30,operating_income,Q3,False,False,True,12975000000.0,DIRECT_QUARTER,True,12975000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MSFT,2020-06-30,operating_income,Q4,False,False,True,13407000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,13407000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2020-06-30,pretax_income,Q1,False,False,True,12686000000.0,DIRECT_QUARTER,True,12686000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2020-06-30,pretax_income,Q2,False,False,True,14085000000.0,DIRECT_QUARTER,True,14085000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2020-06-30,pretax_income,Q3,False,False,True,12843000000.0,DIRECT_QUARTER,True,12843000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MSFT,2020-06-30,pretax_income,Q4,False,False,True,13422000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,13422000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2020-06-30,income_tax_expense,Q1,False,False,True,2008000000.0,DIRECT_QUARTER,True,2008000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2020-06-30,income_tax_expense,Q2,False,False,True,2436000000.0,DIRECT_QUARTER,True,2436000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2020-06-30,income_tax_expense,Q3,False,False,True,2091000000.0,DIRECT_QUARTER,True,2091000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MSFT,2020-06-30,income_tax_expense,Q4,False,False,True,2220000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,2220000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2020-06-30,operating_cash_flow,Q1,False,False,True,13818000000.0,DIRECT_QUARTER,True,13818000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2020-06-30,operating_cash_flow,Q2,False,False,True,10680000000.0,DIRECT_QUARTER,True,10680000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2020-06-30,operating_cash_flow,Q3,False,False,True,17504000000.0,DIRECT_QUARTER,True,17504000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MSFT,2020-06-30,operating_cash_flow,Q4,False,False,True,18673000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,18673000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2020-06-30,capex,Q1,False,False,True,3385000000.0,DIRECT_QUARTER,True,3385000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2020-06-30,capex,Q2,False,False,True,3545000000.0,DIRECT_QUARTER,True,3545000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2020-06-30,capex,Q3,False,False,True,3767000000.0,DIRECT_QUARTER,True,3767000000.0,DIRECT_QUARTER,90,False,False,False,False,False,False
MSFT,2020-06-30,capex,Q4,False,False,True,4744000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,4744000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2021-06-30,revenue,Q1,False,False,True,37154000000.0,DIRECT_QUARTER,True,37154000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2021-06-30,revenue,Q2,False,False,True,43076000000.0,DIRECT_QUARTER,True,43076000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2021-06-30,revenue,Q3,False,False,True,41706000000.0,DIRECT_QUARTER,True,41706000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2021-06-30,revenue,Q4,False,False,True,46152000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,46152000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
MSFT,2021-06-30,operating_income,Q1,False,False,True,15876000000.0,DIRECT_QUARTER,True,15876000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2021-06-30,operating_income,Q2,False,False,True,17897000000.0,DIRECT_QUARTER,True,17897000000.0,DIRECT_QUARTER,91,False,False,False,False,False,False
MSFT,2021-06-30,operating_income,Q3,False,False,True,17048000000.0,DIRECT_QUARTER,True,17048000000.0,DIRECT_QUARTER,89,False,False,False,False,False,False
MSFT,2021-06-30,operating_income,Q4,False,False,True,19095000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,True,19095000000.0,DERIVED_Q4_FROM_10K_MINUS_9M,,False,False,False,False,False,False
